"north"	"south"
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.02	0.98
0	1
0.014	0.986
0.01	0.99
0	1
0	1
0	1
0.06	0.94
0	1
0.002	0.998
0	1
0.002	0.998
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0.002	0.998
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.02	0.98
0.012	0.988
0.004	0.996
0	1
0	1
0.016	0.984
0	1
0	1
0.01	0.99
0	1
0.002	0.998
0.012	0.988
0	1
0.01	0.99
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0.002	0.998
0	1
0.004	0.996
0	1
0	1
0	1
0.012	0.988
0	1
0	1
0.006	0.994
0	1
0	1
0	1
0	1
0	1
0.004	0.996
0.048	0.952
0.096	0.904
0.016	0.984
0.028	0.972
0	1
0	1
0.006	0.994
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.01	0.99
0	1
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0.002	0.998
0	1
0	1
0	1
0	1
0	1
0.02	0.98
0	1
0	1
0	1
0	1
0	1
0.004	0.996
0	1
0.006	0.994
0.012	0.988
0.04	0.96
0.018	0.982
0.054	0.946
0.004	0.996
0.012	0.988
0	1
0	1
0	1
0.002	0.998
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.002	0.998
0.012	0.988
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.038	0.962
0	1
0	1
0	1
0	1
0	1
0.002	0.998
0.004	0.996
0	1
0.036	0.964
0.012	0.988
0	1
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0	1
0.004	0.996
0.06	0.94
0	1
0	1
0	1
0.006	0.994
0	1
0	1
0	1
0.056	0.944
0	1
0	1
0.044	0.956
0	1
0	1
0	1
0	1
0.004	0.996
0	1
0	1
0.006	0.994
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.006	0.994
0	1
0	1
0	1
0.004	0.996
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.01	0.99
0.006	0.994
0.002	0.998
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.006	0.994
0	1
0.004	0.996
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0.028	0.972
0	1
0	1
0.002	0.998
0.01	0.99
0.246	0.754
0.172	0.828
0.24	0.76
0.052	0.948
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.002	0.998
0	1
0	1
0	1
0.004	0.996
0.004	0.996
0	1
0	1
0	1
0.002	0.998
0.002	0.998
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0.004	0.996
0	1
0.002	0.998
0	1
0	1
0.004	0.996
0.002	0.998
0	1
0	1
0.002	0.998
0	1
0	1
0.004	0.996
0	1
0.006	0.994
0	1
0	1
0.002	0.998
0	1
0	1
0	1
0	1
0.002	0.998
0.914	0.086
0.986	0.014
0.924	0.076
0.992	0.008
0.992	0.008
1	0
1	0
1	0
1	0
1	0
0.956	0.044
1	0
0.838	0.162
0.998	0.002
1	0
1	0
0.996	0.004
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.99	0.01
1	0
1	0
1	0
1	0
0.972	0.028
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.804	0.196
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.996	0.004
0.774	0.226
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.978	0.022
1	0
1	0
1	0
1	0
0.998	0.002
1	0
0.994	0.006
1	0
1	0
1	0
0.998	0.002
1	0
1	0
0.998	0.002
1	0
1	0
1	0
1	0
1	0
1	0
0.998	0.002
1	0
1	0
1	0
0.956	0.044
1	0
1	0
0.978	0.022
1	0
1	0
1	0
0.988	0.012
0.998	0.002
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.958	0.042
1	0
1	0
1	0
1	0
0.994	0.006
1	0
1	0
1	0
1	0
1	0
0.98	0.02
0.978	0.022
0.936	0.064
0.988	0.012
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.786	0.214
1	0
1	0
1	0
0.96	0.04
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.8	0.2
1	0
0.98	0.02
0.908	0.092
0.966	0.034
0.998	0.002
1	0
1	0
1	0
1	0
0.986	0.014
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.994	0.006
1	0
0.998	0.002
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.998	0.002
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.998	0.002
0.996	0.004
1	0
1	0
0.986	0.014
0.998	0.002
1	0
0.986	0.014
0.998	0.002
1	0
1	0
1	0
1	0
0.998	0.002
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.978	0.022
1	0
1	0
1	0
0.998	0.002
1	0
1	0
0.982	0.018
1	0
1	0
0.992	0.008
1	0
1	0
1	0
0.898	0.102
1	0
1	0
1	0
1	0
0.992	0.008
0.962	0.038
1	0
0.998	0.002
0.992	0.008
1	0
1	0
1	0
1	0
1	0
1	0
1	0
0.984	0.016
0.992	0.008
1	0
